UID,F1ïΩãœ_NotäwèKé“,F1ïΩãœ_InäwèKé“,F1_y,F1_n,F1ïΩãœ_NotäwèKé“,,,F1ïΩãœ_InäwèKé“,,,,,,,,
30914025,0.78245614,0.753472222,0.85380117,0.711111111,0.78245614,0.819444444,0.6875,0.753472222,,,UID,f1_y,f1_n,,,
30914026,0.89010989,0.835164835,0.857142857,0.923076923,0.89010989,0.785714286,0.884615385,0.835164835,,,30914025,0.75,0.875,0.819444444,0.6875,0.753472222
30914904,0.927777778,0.805952381,0.888888889,0.966666667,0.927777778,0.733333333,0.878571429,0.805952381,,,30914026,0.888888889,0.5,0.785714286,0.884615385,0.835164835
60910014,0.814814815,0.866246499,0.777777778,0.851851852,0.814814815,0.845238095,0.887254902,0.866246499,,,30914904,0.571428571,0.769230769,0.733333333,0.878571429,0.805952381
60910020,0.407997936,0.419444444,0,0.815995872,0.407997936,0,0.838888889,0.419444444,,,60910014,1,1,0.845238095,0.887254902,0.866246499
60910022,0.597720798,0.671207265,0.676923077,0.518518519,0.597720798,0.745192308,0.597222222,0.671207265,,,60910020,0.666666667,0.9,0,0.838888889,0.419444444
60910037,0.552481335,0.752272727,0.882740448,0.222222222,0.552481335,0.854545455,0.65,0.752272727,,,60910022,0.8,0.857142857,0.745192308,0.597222222,0.671207265
60910044,0.951515152,0.835164835,0.96969697,0.933333333,0.951515152,0.785714286,0.884615385,0.835164835,,,60910037,0.857142857,0.941176471,0.854545455,0.65,0.752272727
60910046,0.822222222,0.748739496,0.888888889,0.755555556,0.822222222,0.752380952,0.745098039,0.748739496,,,60910044,0.833333333,0.833333333,0.785714286,0.884615385,0.835164835
60910090,0.58994709,0.858974359,0.624338624,0.555555556,0.58994709,0.884615385,0.833333333,0.858974359,,,60910046,0,0.9,0.752380952,0.745098039,0.748739496
60910103,0.863247863,0.745920746,0.777777778,0.948717949,0.863247863,0.696969697,0.794871795,0.745920746,,,60910090,0,0.777777778,0.884615385,0.833333333,0.858974359
60911041,0.898989899,0.945054945,0.909090909,0.888888889,0.898989899,0.928571429,0.961538462,0.945054945,,,60910103,0.875,0.75,0.696969697,0.794871795,0.745920746
60911043,0.81456044,0.791666667,0.807692308,0.821428571,0.81456044,0.833333333,0.75,0.791666667,,,60911041,0.615384615,0.444444444,0.928571429,0.961538462,0.945054945
60911060,0.63003663,0.597222222,0.974358974,0.285714286,0.63003663,0.75,0.444444444,0.597222222,,,60911043,0.8,0.5,0.833333333,0.75,0.791666667
60911065,0.78454416,0.763517769,0.726495726,0.842592593,0.78454416,0.882591093,0.644444444,0.763517769,,,60911060,0.909090909,0.8,0.75,0.444444444,0.597222222
60911069,0.625536062,0.699415205,0.839961014,0.411111111,0.625536062,0.754385965,0.644444444,0.699415205,,,60911069,1,1,0.882591093,0.644444444,0.763517769
60911072,0.809746589,0.867611336,0.834307992,0.785185185,0.809746589,0.873684211,0.861538462,0.867611336,,,60911072,0.571428571,0.769230769,0.754385965,0.644444444,0.699415205
90910001,0.961038961,0.84375,0.952380952,0.96969697,0.961038961,0.75,0.9375,0.84375,,,90910001,0.933333333,0.666666667,0.873684211,0.861538462,0.867611336
90910004,0.828493266,0.760021265,0.759259259,0.897727273,0.828493266,0.644444444,0.875598086,0.760021265,,,90910004,0.571428571,0.823529412,0.75,0.9375,0.84375
90910033,0.498684211,0.71875,0.3,0.697368421,0.498684211,0.625,0.8125,0.71875,,,90910033,0.769230769,0.666666667,0.644444444,0.875598086,0.760021265
90910034,1,1,1,1,1,1,1,1,,,90910034,1,1,0.625,0.8125,0.71875
90910038,1,1,1,1,1,1,1,1,,,90910038,0.666666667,0.923076923,1,1,1
,,,,,,,,,,,,0.727272727,0.666666667,1,1,1
,,,,,,,,,,,,1,1,,,
,,,,,,,,,,,,0.857142857,0.923076923,,,
,,,,,,,,,,,,0.833333333,0.75,,,
,,,,,,,,,,,,0.833333333,0.75,,,
,,,,,,,,,,,,1,0,,,
,,,,,,,,,,,,0.5,0.888888889,,,
,,,,,,,,,,,,0.923076923,0.888888889,,,
,,,,,,,,,,,,0.842105263,0.4,,,
,,,,,,,,,,,,0.842105263,0.4,,,
,,,,,,,,,,,,0.666666667,0.888888889,,,
,,,,,,,,,,,,0.947368421,0.8,,,
,,,,,,,,,,,,0.8,0.923076923,,,
,,,,,,,,,,,,1,1,,,
,,,,,,,,,,,,0.5,0.875,,,
,,,,,,,,,,,,0.888888889,0.909090909,,,
,,,,,,,,,,,,0.4,0.842105263,,,
,,,,,,,,,,,,0.25,0.625,,,
,,,,,,,,,,,,1,1,,,
,,,,,,,,,,,,1,1,,,
,,,,,,,,,,,,1,1,,,
,,,,,,,,,,,,1,1,,,
