UID,WID,Understand,time,totalStopTime
30914025,22,4,13648,1626
30914025,32,4,21408,7212
30914025,45,3,82151,25994
30914025,46,4,38177,17799
30914025,54,3,50307,15187
30914025,58,2,91679,46491
30914025,59,3,44012,16225
30914025,60,4,49636,13755
30914025,61,4,55626,13928
30914025,67,3,35459,10419
30914025,68,4,31412,8494
30914025,76,2,133931,45472
30914025,89,3,54776,16620
30914025,92,4,93209,32418
30914025,99,4,42940,9831
30914025,127,2,73915,18183
30914025,129,4,27814,9584
30914025,138,4,47073,14908
30914025,139,4,61290,23888
30914025,141,2,62823,28870
30914025,143,4,37736,10732
30914025,147,2,132838,53883
30914025,160,2,121078,45726
30914025,161,3,159072,63142
30914025,162,2,145303,61559
30914025,176,2,60096,26069
30914025,181,2,133063,60429
30914025,184,2,61146,23221
30914025,186,2,72816,31026
30914025,191,2,54631,17980
30914026,22,4,22041,7023
30914026,32,3,31155,15289
30914026,45,4,52216,17943
30914026,46,3,57760,20590
30914026,54,4,21776,6130
30914026,58,1,99223,25696
30914026,59,4,26465,8543
30914026,60,4,39286,22101
30914026,61,2,86651,23400
30914026,67,4,35849,6995
30914026,68,3,36104,8315
30914026,76,2,77129,16728
30914026,89,4,60214,23237
30914026,92,4,40911,14143
30914026,99,2,168675,82046
30914026,127,2,162126,72313
30914026,129,3,91776,53475
30914026,138,3,51192,13070
30914026,139,1,84795,13673
30914026,141,2,78273,24888
30914026,143,3,21581,1211
30914026,147,2,124496,46688
30914026,160,2,105129,41867
30914026,161,2,260414,75105
30914026,162,4,13505,1992
30914026,176,3,32757,11449
30914026,181,2,50812,12218
30914026,184,2,140962,55504
30914026,186,3,65537,22076
30914026,191,3,21008,2165
30914904,22,4,12548,2126
30914904,32,4,16738,3977
30914904,45,4,21061,5020
30914904,46,4,31153,5782
30914904,54,4,75071,18007
30914904,58,2,48420,12163
30914904,59,4,30400,6688
30914904,60,4,36522,11431
30914904,61,4,29678,6912
30914904,67,4,38814,11735
30914904,68,4,29942,5888
30914904,76,2,90935,20550
30914904,89,4,22704,4515
30914904,92,4,60047,11906
30914904,99,4,22768,2891
30914904,127,4,47769,14143
30914904,129,4,31929,8957
30914904,138,2,45040,15274
30914904,139,2,49806,14405
30914904,141,2,90552,32978
30914904,143,4,12031,1536
30914904,147,3,50163,14521
30914904,160,3,56159,17784
30914904,161,2,109385,49548
30914904,162,4,26458,9058
30914904,176,4,34600,8549
30914904,181,4,15431,3640
30914904,184,4,35382,10411
30914904,186,4,52274,11423
30914904,191,4,32363,10267
60910014,22,4,13446,2953
60910014,32,3,22745,9632
60910014,45,2,33278,7540
60910014,46,4,24740,7110
60910014,54,4,19849,3993
60910014,58,4,29744,7433
60910014,59,2,50064,19640
60910014,60,4,26153,6710
60910014,61,3,31867,10754
60910014,67,4,12766,1834
60910014,68,4,19385,4015
60910014,76,2,61051,23358
60910014,89,2,65670,21450
60910014,92,4,23401,6283
60910014,99,4,26738,8184
60910014,127,2,89158,25275
60910014,129,4,24583,6264
60910014,138,4,25267,8431
60910014,139,2,51538,17551
60910014,141,3,32019,7357
60910014,143,4,12762,1999
60910014,147,2,83833,25648
60910014,160,3,39156,15358
60910014,161,2,80080,25894
60910014,162,4,18513,3395
60910014,176,2,73803,27886
60910014,181,4,42784,11622
60910014,184,2,22985,5518
60910014,186,4,27594,8235
60910014,191,4,17458,3597
60910020,22,4,14354,3235
60910020,32,4,17912,4647
60910020,45,4,29728,7025
60910020,46,4,33815,7731
60910020,54,4,19617,4875
60910020,58,3,65520,11688
60910020,59,4,43456,15569
60910020,60,4,32064,10473
60910020,61,4,18544,4457
60910020,67,4,18727,6679
60910020,68,4,23424,6311
60910020,76,3,77080,14833
60910020,89,4,84703,23172
60910020,92,4,28089,6679
60910020,99,4,37287,6386
60910020,127,3,145105,61275
60910020,129,4,29673,5689
60910020,138,4,32992,11353
60910020,139,4,40169,23516
60910020,141,3,44089,14242
60910020,143,4,17776,2275
60910020,147,4,67976,27311
60910020,160,4,85857,27351
60910020,161,4,37056,9946
60910020,162,4,20393,7846
60910020,176,3,121127,30354
60910020,181,4,55480,28138
60910020,184,4,32608,10916
60910020,186,4,29360,9351
60910020,191,4,22136,4702
60910022,22,4,14626,3245
60910022,32,4,26465,7971
60910022,45,2,27124,8177
60910022,46,3,20588,5848
60910022,54,3,58647,17162
60910022,58,2,44988,16992
60910022,59,2,23381,6991
60910022,60,2,77974,18630
60910022,61,4,27916,7475
60910022,67,3,35709,11626
60910022,68,3,23389,5863
60910022,76,2,75093,22358
60910022,89,2,52855,26020
60910022,92,4,22369,4956
60910022,99,2,54266,22486
60910022,127,2,71154,29144
60910022,129,2,43315,11993
60910022,138,4,29824,9321
60910022,139,2,42029,14723
60910022,141,2,29917,11956
60910022,143,4,18472,4459
60910022,147,2,81857,36975
60910022,160,2,77944,24294
60910022,161,2,138968,45915
60910022,162,4,18230,2600
60910022,176,2,53118,22086
60910022,181,2,32436,8936
60910022,184,2,33178,10892
60910022,186,2,34539,10745
60910022,191,3,58366,24285
60910037,22,4,19481,7140
60910037,32,3,24595,7940
60910037,45,2,55881,31016
60910037,46,4,15725,3267
60910037,54,2,29626,12310
60910037,58,2,102465,49682
60910037,59,2,108729,68178
60910037,60,2,42185,24601
60910037,61,2,90865,32207
60910037,67,2,43071,15233
60910037,68,2,64371,38260
60910037,76,2,47436,16100
60910037,89,2,143863,81674
60910037,92,3,42123,14743
60910037,99,2,63677,29389
60910037,127,2,157332,87687
60910037,129,2,52208,32302
60910037,138,2,41228,28547
60910037,139,2,166228,83236
60910037,141,2,62432,39685
60910037,143,2,16128,4116
60910037,147,2,167808,84846
60910037,160,2,130912,58758
60910037,161,2,90186,39614
60910037,162,2,103001,52281
60910037,176,2,76344,40867
60910037,181,2,61764,21818
60910037,184,2,62658,37095
60910037,186,2,55856,21499
60910037,191,3,16602,4932
60910044,22,4,12361,1387
60910044,32,4,28444,8968
60910044,45,3,56574,29986
60910044,46,3,48235,22728
60910044,54,3,65913,29446
60910044,58,3,69846,28651
60910044,59,3,51000,26480
60910044,60,3,34408,11437
60910044,61,3,49343,16764
60910044,67,3,38404,16559
60910044,68,3,35371,10872
60910044,76,2,36318,11452
60910044,89,2,158689,81984
60910044,92,3,37849,12824
60910044,99,2,61414,29651
60910044,127,2,109370,44152
60910044,129,3,54914,25024
60910044,138,2,59896,29988
60910044,139,2,84707,31476
60910044,141,2,67546,39153
60910044,143,4,19271,3518
60910044,147,2,136368,79249
