çsÉâÉxÉã,ïΩãœ / f1_y,ïΩãœ / f1_n
30914025_1,0.807017544,0.733333333
30914025_10,0.848684211,0.770833333
30914025_11,0.807017544,0.733333333
30914025_12,0.848684211,0.770833333
30914025_13,0.807017544,0.733333333
30914025_14,0.807017544,0.733333333
30914025_15,0.807017544,0.733333333
30914025_16,0.807017544,0.733333333
30914025_17,0.807017544,0.733333333
30914025_18,0.807017544,0.733333333
30914025_19,0.807017544,0.733333333
30914025_2,0.807017544,0.733333333
30914025_20,0.848684211,0.770833333
30914025_21,0.807017544,0.733333333
30914025_22,0.807017544,0.733333333
30914025_23,0.848684211,0.770833333
30914025_24,0.848684211,0.770833333
30914025_25,0.848684211,0.770833333
30914025_26,0.819444444,0.6875
30914025_27,0.819444444,0.6875
30914025_28,0.819444444,0.6875
30914025_29,0.777777778,0.65
30914025_3,0.848684211,0.770833333
30914025_30,0.819444444,0.6875
30914025_31,0.819444444,0.6875
30914025_32,0.819444444,0.6875
30914025_33,0.819444444,0.6875
30914025_34,0.819444444,0.6875
30914025_35,0.819444444,0.6875
30914025_36,0.819444444,0.6875
30914025_37,0.819444444,0.6875
30914025_38,0.819444444,0.6875
30914025_39,0.819444444,0.6875
30914025_4,0.807017544,0.733333333
30914025_40,0.819444444,0.6875
30914025_41,0.819444444,0.6875
30914025_42,0.819444444,0.6875
30914025_43,0.819444444,0.6875
30914025_44,0.819444444,0.6875
30914025_45,0.819444444,0.6875
30914025_46,0.819444444,0.6875
30914025_47,0.819444444,0.6875
30914025_48,0.819444444,0.6875
30914025_49,0.819444444,0.6875
30914025_5,0.807017544,0.733333333
30914025_50,0.819444444,0.6875
30914025_51,0.819444444,0.6875
30914025_52,0.819444444,0.6875
30914025_53,0.819444444,0.6875
30914025_54,0.819444444,0.6875
30914025_55,0.819444444,0.6875
30914025_56,0.819444444,0.6875
30914025_57,0.819444444,0.6875
30914025_58,0.819444444,0.6875
30914025_59,0.819444444,0.6875
30914025_6,0.807017544,0.733333333
30914025_60,0.819444444,0.6875
30914025_61,0.819444444,0.6875
30914025_62,0.819444444,0.6875
30914025_63,0.819444444,0.6875
30914025_64,0.819444444,0.6875
30914025_65,0.819444444,0.6875
30914025_66,0.819444444,0.6875
30914025_67,0.819444444,0.6875
30914025_68,0.819444444,0.6875
30914025_69,0.819444444,0.6875
30914025_7,0.807017544,0.733333333
30914025_70,0.819444444,0.6875
30914025_71,0.819444444,0.6875
30914025_72,0.819444444,0.6875
30914025_73,0.819444444,0.6875
30914025_74,0.75,0.875
30914025_75,0.75,0.875
30914025_76,0.75,0.875
30914025_77,0.75,0.875
30914025_78,0.75,0.875
30914025_79,0.75,0.875
30914025_8,0.848684211,0.770833333
30914025_80,0.75,0.875
30914025_9,0.848684211,0.770833333
30914026_1,0.75,0.833333333
30914026_10,0.833333333,0.928571429
30914026_11,0.833333333,0.928571429
30914026_12,0.833333333,0.928571429
30914026_13,0.833333333,0.928571429
30914026_14,0.833333333,0.928571429
30914026_15,0.833333333,0.928571429
30914026_16,0.833333333,0.928571429
30914026_17,0.785714286,0.884615385
30914026_18,0.785714286,0.884615385
30914026_19,0.785714286,0.884615385
30914026_2,0.785714286,0.884615385
30914026_20,0.785714286,0.884615385
30914026_21,0.833333333,0.928571429
30914026_22,0.833333333,0.928571429
30914026_23,0.833333333,0.928571429
30914026_24,0.833333333,0.928571429
30914026_25,0.833333333,0.928571429
30914026_26,0.833333333,0.928571429
30914026_27,0.833333333,0.928571429
30914026_28,0.833333333,0.928571429
30914026_29,0.833333333,0.928571429
30914026_3,0.785714286,0.884615385
30914026_30,0.833333333,0.928571429
30914026_31,0.833333333,0.928571429
30914026_32,0.833333333,0.928571429
30914026_33,0.833333333,0.928571429
30914026_34,0.785714286,0.884615385
30914026_35,0.833333333,0.928571429
30914026_36,0.833333333,0.928571429
30914026_37,0.833333333,0.928571429
30914026_38,0.833333333,0.928571429
30914026_39,0.833333333,0.928571429
30914026_4,0.833333333,0.928571429
30914026_40,0.833333333,0.928571429
30914026_41,0.833333333,0.928571429
30914026_42,0.833333333,0.928571429
30914026_43,0.833333333,0.928571429
30914026_44,0.785714286,0.884615385
30914026_45,0.833333333,0.928571429
30914026_46,0.785714286,0.884615385
30914026_47,0.785714286,0.884615385
30914026_48,0.833333333,0.928571429
30914026_49,0.785714286,0.884615385
30914026_5,0.75,0.833333333
30914026_50,0.785714286,0.884615385
30914026_51,0.833333333,0.928571429
30914026_52,0.833333333,0.928571429
30914026_53,0.833333333,0.928571429
30914026_54,0.833333333,0.928571429
30914026_55,0.833333333,0.928571429
30914026_56,0.833333333,0.928571429
30914026_57,0.833333333,0.928571429
30914026_58,0.833333333,0.928571429
30914026_59,0.833333333,0.928571429
30914026_6,0.75,0.833333333
30914026_60,0.833333333,0.928571429
30914026_61,0.833333333,0.928571429
30914026_62,0.833333333,0.928571429
30914026_63,0.833333333,0.928571429
30914026_64,0.833333333,0.928571429
30914026_65,0.75,0.833333333
30914026_66,0.75,0.833333333
30914026_67,0.75,0.833333333
30914026_68,0.75,0.833333333
30914026_69,0.75,0.833333333
30914026_7,0.75,0.833333333
30914026_70,0.75,0.833333333
30914026_71,0.75,0.833333333
30914026_72,0.75,0.833333333
30914026_73,0.75,0.833333333
30914026_74,0.75,0.833333333
30914026_75,0.75,0.833333333
30914026_76,0.75,0.833333333
30914026_77,0.75,0.833333333
30914026_78,0.785714286,0.884615385
30914026_79,0.785714286,0.884615385
30914026_8,0.833333333,0.928571429
30914026_80,0.75,0.833333333
30914026_81,0.75,0.833333333
30914026_82,0.785714286,0.884615385
30914026_83,0.833333333,0.928571429
30914026_84,0.785714286,0.884615385
30914026_85,0.833333333,0.928571429
30914026_86,0.785714286,0.884615385
30914026_87,0.833333333,0.928571429
30914026_88,0.785714286,0.884615385
30914026_89,0.833333333,0.928571429
30914026_9,0.833333333,0.928571429
30914026_90,0.666666667,0.857142857
30914026_91,0.666666667,0.857142857
30914026_92,0.666666667,0.857142857
30914026_93,0.666666667,0.857142857
30914026_94,0.666666667,0.857142857
30914026_95,0.666666667,0.857142857
30914026_96,0.666666667,0.857142857
30914026_97,0.666666667,0.857142857
30914026_98,0.666666667,0.857142857
30914026_99,0.666666667,0.857142857
30914904_1,0.833333333,0.95
30914904_10,0.833333333,0.95
30914904_11,0.833333333,0.95
30914904_12,0.833333333,0.95
30914904_13,0.833333333,0.95
30914904_14,0.833333333,0.95
30914904_15,0.833333333,0.95
30914904_16,0.833333333,0.95
30914904_17,0.833333333,0.95
30914904_18,0.833333333,0.95
30914904_19,0.833333333,0.95
30914904_2,0.833333333,0.95
30914904_20,0.833333333,0.95
30914904_21,0.833333333,0.95
30914904_22,0.833333333,0.95
30914904_23,0.833333333,0.95
30914904_24,0.777777778,0.916666667
30914904_25,0.833333333,0.95
30914904_26,0.833333333,0.95
30914904_27,0.833333333,0.95
