行ラベル,平均 / F1平均_Not学習者,平均 / F1平均_In学習者,,,11
30914025,0.78245614,0.753472222,TRUE,,
30914026,0.89010989,0.835164835,TRUE,,
30914904,0.927777778,0.805952381,TRUE,,
60910014,0.814814815,0.866246499,FALSE,,
60910020,0.407997936,0.419444444,FALSE,,
60910022,0.597720798,0.671207265,FALSE,,
60910037,0.552481335,0.752272727,FALSE,,
60910044,0.951515152,0.835164835,TRUE,,
60910046,0.822222222,0.748739496,TRUE,,
60910090,0.58994709,0.858974359,FALSE,,
60910103,0.863247863,0.745920746,TRUE,,
60911041,0.898989899,0.945054945,FALSE,,
60911043,0.81456044,0.791666667,TRUE,,
60911060,0.63003663,0.597222222,TRUE,,
60911065,0.78454416,0.763517769,TRUE,,
60911069,0.625536062,0.699415205,FALSE,,
60911072,0.809746589,0.867611336,FALSE,,
90910001,0.961038961,0.84375,TRUE,,
90910004,0.828493266,0.760021265,TRUE,,
90910033,0.498684211,0.71875,FALSE,,
90910034,1,1,FALSE,,
90910038,1,1,FALSE,,
総計,0.775087329,0.785434964,,,
