UID,WID,Understand,time,totalStopTime
30914025,22,4,13648,1626
30914025,32,4,21408,7212
30914025,45,3,82151,25994
30914025,46,4,38177,17799
30914025,54,3,50307,15187
30914025,58,2,91679,46491
30914025,59,3,44012,16225
30914025,60,4,49636,13755
30914025,61,4,55626,13928
30914025,67,3,35459,10419
30914025,68,4,31412,8494
30914025,76,2,133931,45472
30914025,89,3,54776,16620
30914025,92,4,93209,32418
30914025,99,4,42940,9831
30914025,127,2,73915,18183
30914025,129,4,27814,9584
30914025,138,4,47073,14908
30914025,139,4,61290,23888
30914025,141,2,62823,28870
30914025,143,4,37736,10732
30914025,147,2,132838,53883
30914025,160,2,121078,45726
30914025,161,3,159072,63142
30914025,162,2,145303,61559
30914025,176,2,60096,26069
30914025,181,2,133063,60429
30914025,184,2,61146,23221
30914025,186,2,72816,31026
30914025,191,2,54631,17980
30914026,22,4,22041,7023
30914026,32,3,31155,15289
30914026,45,4,52216,17943
30914026,46,3,57760,20590
30914026,54,4,21776,6130
30914026,58,1,99223,25696
30914026,59,4,26465,8543
30914026,60,4,39286,22101
30914026,61,2,86651,23400
30914026,67,4,35849,6995
30914026,68,3,36104,8315
30914026,76,2,77129,16728
30914026,89,4,60214,23237
30914026,92,4,40911,14143
30914026,99,2,168675,82046
30914026,127,2,162126,72313
30914026,129,3,91776,53475
30914026,138,3,51192,13070
30914026,139,1,84795,13673
30914026,141,2,78273,24888
30914026,143,3,21581,1211
30914026,147,2,124496,46688
30914026,160,2,105129,41867
30914026,161,2,260414,75105
30914026,162,4,13505,1992
30914026,176,3,32757,11449
30914026,181,2,50812,12218
30914026,184,2,140962,55504
30914026,186,3,65537,22076
30914026,191,3,21008,2165
